0.3295276463031769,0.3450748026371002,0.33286261558532715,0.31740739941596985,0.34848132729530334,0.3648318648338318,0.3723539113998413,0.379332959651947,0.31228208541870117,0.31762969493865967,0.3212670683860779,0.3264652490615845,0.2788715064525604,0.2859767973423004,0.29089370369911194,0.29447484016418457,0.2488272786140442,0.2548018991947174,0.2642472982406616,0.2692757546901703,0.9400460720062256,0.8582669496536255,0.8026856184005737,0.31740739941596985,0.7460148334503174,0.6457931399345398,0.5998499393463135,0.5703527927398682,0.7598813772201538,0.693812370300293,0.7373687028884888,0.7774935364723206,0.7888168096542358,0.7512854933738708,0.7998656034469604,0.8378009796142578,0.8212904334068298,0.7946280241012573,0.8230352401733398,0.851836085319519,zz_1
0.3512062728404999,0.3776753842830658,0.3684767186641693,0.33918920159339905,0.3557557165622711,0.367186963558197,0.3814157545566559,0.39228373765945435,0.3137701153755188,0.3279401361942291,0.34438127279281616,0.34788748621940613,0.2769601345062256,0.29595574736595154,0.31317976117134094,0.3140544295310974,0.24371537566184998,0.26019877195358276,0.27643558382987976,0.2781887650489807,0.8757280111312866,0.7908324599266052,0.7259383201599121,0.33918920159339905,0.7028851509094238,0.6049962043762207,0.5398321151733398,0.484347403049469,0.7077279090881348,0.6271368265151978,0.6734479069709778,0.7187564969062805,0.7267313599586487,0.6757053136825562,0.7195680141448975,0.7543612718582153,0.756987452507019,0.7105693817138672,0.7431190609931946,0.7759853005409241,zz_1
0.3602876663208008,0.3874620795249939,0.3775041103363037,0.3533766567707062,0.3723403513431549,0.377522349357605,0.38778406381607056,0.3954276442527771,0.3287418484687805,0.33854714035987854,0.355195015668869,0.3600386679172516,0.2900596559047699,0.30327507853507996,0.32181623578071594,0.3262990415096283,0.2565043568611145,0.2700349986553192,0.2876479923725128,0.29261308908462524,0.8339160084724426,0.7364680171012878,0.6553748250007629,0.3533766567707062,0.6660095453262329,0.561449408531189,0.4931012690067291,0.4354879558086395,0.667399525642395,0.5746106505393982,0.6083171367645264,0.6510001420974731,0.6816219687461853,0.6132773756980896,0.6486814618110657,0.6853867173194885,0.7099176049232483,0.651002049446106,0.6813300848007202,0.7184036374092102,zz_1
0.371679425239563,0.4016907811164856,0.3940918743610382,0.3600088655948639,0.3822331428527832,0.3883287310600281,0.39983779191970825,0.40705129504203796,0.3419320285320282,0.35389238595962524,0.3731311857700348,0.37509483098983765,0.30493420362472534,0.31854310631752014,0.3421744108200073,0.34582391381263733,0.27114391326904297,0.2853834927082062,0.30698487162590027,0.31207501888275146,0.7851443290710449,0.6839514970779419,0.6000592708587646,0.3600088655948639,0.6113722324371338,0.5131202340126038,0.44430509209632874,0.38189318776130676,0.6161547899246216,0.5304120182991028,0.5705834627151489,0.6133667230606079,0.6339417695999146,0.5754611492156982,0.6204112768173218,0.6586166024208069,0.6648663878440857,0.6112174391746521,0.6439886093139648,0.6813175082206726,zz_1
0.38455891609191895,0.41248804330825806,0.4018056392669678,0.3632718324661255,0.40053412318229675,0.40561360120773315,0.41528207063674927,0.42104196548461914,0.3607257604598999,0.36665448546409607,0.3827090263366699,0.384321391582489,0.3225399851799011,0.32756030559539795,0.3519570529460907,0.3567107319831848,0.2871549427509308,0.29329681396484375,0.3159089982509613,0.3225143253803253,0.7479223012924194,0.6527051329612732,0.567986249923706,0.3632718324661255,0.5719909071922302,0.46997204422950745,0.4038642644882202,0.3437013328075409,0.5776250958442688,0.4954392910003662,0.5474159717559814,0.5875780582427979,0.5988473296165466,0.5448030829429626,0.5933800339698792,0.6268186569213867,0.6342795491218567,0.5815102458000183,0.6106580495834351,0.6418716907501221,zz_1
0.3959488272666931,0.42156434059143066,0.41171860694885254,0.37722817063331604,0.41567277908325195,0.42531079053878784,0.432220995426178,0.4342554211616516,0.37189844250679016,0.3776102662086487,0.38478001952171326,0.3799455165863037,0.33034083247184753,0.3400003910064697,0.3575473129749298,0.35416528582572937,0.292660117149353,0.31038981676101685,0.32787376642227173,0.3239935338497162,0.718896746635437,0.6352562308311462,0.5546786189079285,0.37722817063331604,0.5311375260353088,0.43884897232055664,0.3820223808288574,0.3284810185432434,0.533782958984375,0.46842941641807556,0.5414654016494751,0.5714401006698608,0.5553833246231079,0.5271288752555847,0.5908070206642151,0.6019822359085083,0.592526376247406,0.5662397742271423,0.6075637936592102,0.6185654401779175,zz_1
0.39500516653060913,0.42179933190345764,0.4074152410030365,0.3695111870765686,0.4133400321006775,0.42834755778312683,0.4338918626308441,0.43421077728271484,0.3691125810146332,0.3748583495616913,0.3825046420097351,0.3798544406890869,0.32854533195495605,0.33865267038345337,0.3546980023384094,0.35039156675338745,0.2928575277328491,0.31057292222976685,0.3271065056324005,0.32258257269859314,0.7149351239204407,0.6325516104698181,0.5529646873474121,0.3695111870765686,0.5259931087493896,0.42451322078704834,0.36836445331573486,0.315640926361084,0.5297343134880066,0.4721592664718628,0.5463597774505615,0.571668803691864,0.5524076819419861,0.5299628973007202,0.5969343185424805,0.6049583554267883,0.5887137055397034,0.5740641951560974,0.6191638112068176,0.6238039135932922,zz_1
0.3957386314868927,0.4222327172756195,0.4027376174926758,0.3636768162250519,0.41088542342185974,0.4263613224029541,0.4329153001308441,0.43409785628318787,0.3646599054336548,0.37213996052742004,0.38090652227401733,0.3787592053413391,0.3245813548564911,0.34036704897880554,0.3551672399044037,0.34995922446250916,0.2904514968395233,0.3131627142429352,0.32821738719940186,0.322133868932724,0.7132057547569275,0.6366726756095886,0.5608316659927368,0.3636768162250519,0.5236762166023254,0.4164901375770569,0.3588634729385376,0.3086093068122864,0.5299327373504639,0.4713797867298126,0.5436195135116577,0.5687949657440186,0.5548169612884521,0.5322709083557129,0.5983263850212097,0.6063438653945923,0.5903855562210083,0.5770343542098999,0.6209427714347839,0.6247268915176392,zz_1
0.3907912075519562,0.41799691319465637,0.39881661534309387,0.3632073998451233,0.40743565559387207,0.42115992307662964,0.4265904128551483,0.4275094270706177,0.3605005741119385,0.36252158880233765,0.3727688789367676,0.37371745705604553,0.3205289840698242,0.33158358931541443,0.348105251789093,0.34697532653808594,0.28685855865478516,0.3045505881309509,0.3211909532546997,0.3203348219394684,0.7276027202606201,0.6474325060844421,0.5750020742416382,0.3632073998451233,0.5289769172668457,0.41886407136917114,0.3576686978340149,0.30716103315353394,0.5379633903503418,0.47679442167282104,0.540725827217102,0.5706021785736084,0.5670207738876343,0.5477418303489685,0.6085655093193054,0.6202037930488586,0.6057133078575134,0.5940590500831604,0.6362042427062988,0.6436082124710083,zz_1
0.38757795095443726,0.41530925035476685,0.39903002977371216,0.3635542690753937,0.4044705331325531,0.41935938596725464,0.4251905679702759,0.42645955085754395,0.3584599792957306,0.36022505164146423,0.3704141676425934,0.37236320972442627,0.318832129240036,0.3289732038974762,0.3457455039024353,0.3465375602245331,0.28519487380981445,0.3011743128299713,0.3190274238586426,0.32115310430526733,0.7375154495239258,0.6579979062080383,0.5843623280525208,0.3635542690753937,0.5382610559463501,0.4268994927406311,0.36400508880615234,0.31047290563583374,0.5457330942153931,0.48896104097366333,0.5536004304885864,0.5858333706855774,0.5734922289848328,0.5535281300544739,0.6141040921211243,0.6311715245246887,0.6110005974769592,0.5982325673103333,0.6400542259216309,0.6520857214927673,zz_1
